1.2	Thousands of troops to march for Jubilee	Thousands flock to Amsterdam for Queen's Day
0.8	Middle East: Israel: Hamas Leader Convicted	Middle East: Iraq: 17 Prisoners Escape in Kirkuk
4.2	Navy Jet Crashes Into Apartment Building	US Navy Jet Crashes into Apartment Block
0.6	Woman dies after abortion refusal	Woman dies after cliff collapses in Dorset
1.8	Greece votes in crucial election	Greece looks set for repeat election
2.2	U.S. and Turkey weigh no-fly zones for Syria	U.S. and Turkey Tighten Coordination on Syria
3.6	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts
0.8	measure the depth of a body of water	any large deep body of water.
3	someone who plays a principal role	an actor who plays a principal role.
3.8	(cause to) come to rest on a surface	reach or come to rest.
2.2	the act of advocating or promoting something	the act of choosing or selecting.
3.8	alphanumeric sequence used for identification	a numeral or string of numerals that is used for identification.
2.6	a state of being elevated or raised	the event of something being raised upward.
0.6	the act of lifting something	the act of climbing something.
0.2	Bind or join (as if) with cement.	shine intensely, as if with heat.
1	(finally) do something or be somewhere	cause something to pass or lead somewhere.
3.2	a point, as the op part of a compass arrow	a V-shaped mark at one end of an arrow pointer.
0.4	the act of preserving or protecting something	the act of decreasing or reducing something.
4	coerce by violence, fill with terror	coerce by violence or with threats.
1.6	cause to move, cause to be moved	cease to operate or cause to cease operating.
0	the uppermost area of region of something	the act of decreasing or reducing something.
0	the foremost part of something	have flavor; taste of something.
4.4	behave or move in a certain manner	behave in a certain manner.
3	a reproduction or physical representation of something	a visual representation of something.
1.6	a type of subdivision of a larger literary composition	a specialized division of a large organization.
4.6	the person who is assigned to a non-elective position	a person who is appointed to a job or position.
4.2	Advance; contribute to the progress or growth of.	contribute to the progress or growth of.
3.4	a narrow channel or span of a sea or ocean	a narrow channel of the sea joining two larger bodies of water.
0.2	the act of preserving or protecting something	the act of cracking something.
0.6	Cut into, possibly creating something new.	the act of cracking something.
2.4	the act of choosing among alternatives	the act of changing one thing for another thing.
0.8	The act of testing something.	the act of breaking something.
4	the state of being in contact	the state of being connected.
0	giving a reference or citation of something	change the nature, purpose, or function of something.
3.8	Sell something to or obtain something from by underhanded activity.	sell something to or obtain something from by energetic and especially underhanded activity.
0.2	the act of determining or discovering the position of an object	a surface forming part of the outside of an object.
4	a feeling or state of contentment, relief	a state of being relaxed and feeling no pain.
4.2	Physically extend or spread outward from a center or focus or inward towards a center; physically spread from a start point.	extend or spread outward from a center or focus or inward towards a center.
2	place into the ground for growing	place or put on the ground.
0.8	an approximated amount of something	a visual representation of something.
4.4	stimulate sexually; get sexual gratification through self-stimulation	get sexual gratification through self-stimulation.
0.8	the act of acknowledging the truth of something	the act of projecting out from something.
4.2	Express audibly; utter sounds (not necessarily words); indicate.	express audibly; utter sounds (not necessarily words).
0.6	The state of being suspected.	the state of being excluded.
0	The act of providing approval and support.	the act of having and controlling property.
4.8	Relieve someone from work by taking a turn; take turns working.	relieve (someone) from work by taking a turn.
0	a side or surface of something	a brief experience of something.
1.4	utter in a certain way	appear in a certain way.
3	the act of turning, rotating an object	turning or twisting around (in place).
4	(Cause to) increase in extent or intensity.	increase in extent or intensity.
0.4	the legal state of owing money	the verbal act of offering.
4.6	make sense of, give meaning to	make sense of; assign a meaning to.
1	The act of beginning something new.	the act of hiring something or someone.
4.2	printed version of electronic data from a computer	(computer science) matter that is held in a computer and is typed or printed on paper.
5	Limit in quantity or quality.	limit in quality or quantity.
3.5	search (as the bottom of a body of water) for something	search (as the bottom of a body of water) for something valuable or lost.
2.25	the act of surrendering or losing something of value	the act of decreasing or reducing something.
4.8	The physical act of following in an effort to overtake or capture.	the act of pursuing in an effort to overtake or capture.
4.4	Expel or eject (saliva, phlegm, sputum, or vomit) from the mouth.	expel or eject (saliva or phlegm or sputum) from the mouth.
0	the natural progression or development of something	the act or means of getting rid of something.
0	the act of lifting something	the act of describing something.
0	an explanation or alibi for something	an opinion formed by judging something.
4.8	recover, return to former state	return to a former condition.
3	How about some testimonies from real health experts?	Also, who's to say there aren't testimonies from "real" health experts on there?
0.8	"Then the captain was gone.	Then the captain came back.
3.8	The problem is simpler than that.	The problem is simple.
1	NEGATIVE RECONNAISSANCE REQUIREMENTS.	PACIFIC REQUIREMENTS .
0.4	So, I am dropping, for now, asking you the question: " Where ' s the Marx " ?	I am moving on to ask you the question: " Where ' s the beef " ?
4.6	go figure You're asking me to prove a negative?	You're asking me to prove a negative?
5	I am OK with MEDICAL use!	I AM OK WITH MEDICAL USE!!
2	The prices for everything you need have gone up due to inflation.	The prices of everything you own IE assets have gone down.
5	War in the middle east.	A WAR in the middle east.
0.6	Originally Posted by Vienna How was it authoritarian?	Originally Posted by zaf I give up.
1	Imagine a place that's % white and % black.	Imagine a place with % men and % women.
5	There's no chance of a fair trial.	there is no chance at a fair trial.
3.6	Nirvana is very different than oblivion.	Nirvana is NOT oblivion.
4	We in Britain think differently to Americans.	Originally Posted by zaf We in Britain think differently to Americans.
3.1	If you answer yes to  and no to  you are probably straight.	If you answer no to  but yes to  then you are probably straight.
2.2	The whole earth combined produces enough food for  billion people.	Who does it now only produce enough for  billion?
3.2	BTW he had appropriate deferments for the time.	Appropriate deferments for the time, eh?
4.4	Hey, Blue-Eyes, How's things in London?	**smooches Ran** Hey, Blue-Eyes, How's things in London?
2.2	but in the news broadcasts i have seen they did call him white.	but it seems it would have less "impact" if they didn't call him white.
2.4	According to the girlfriend and Zimmerman, he did.	According to Zimmerman he did.
2.8	My parents have told me it is bad for you.	My teachers have told me it is bad for you.
4.6	.Nazi is a slang term for the NSWP.	Originally Posted by Odins eye .Nazi is a slang term for the NSWP.
1	I oppose the death penalty.	This is why I support the death penalty.
2.2	Well, whatever, you are now.	Well, whatever, you're aware of it now.
2.2	They produce nothing I can eat, wear, live in.	Think about all the things you can't "eat, wear, or live in".
3.8	DICKSHOT Matt Holliday owns.	Matt Holliday owns, y'all.
2.8	People exploited the laws.	People bent the laws.
2.2	Funny, I thought the same thing about some math.	And here I thought I knew me some math.
2.6	I have  years of "Neener Neener" rights I use lettuce too.	I have  years of "Neener Neener" rights Hi Wiggies!
3	I don't prefix or suffix everything with "you hate Jews."	You should stop prefixing or suffixing everything with you hate Jews.
4.8	I wood have asked her if she is up for a treesome.	I wood have at least asked if a threesome was out of the question.
1.4	It still makes no sense.	It's you who makes no sense.
1.2	More expensive homes.	More expensive cars.
0.8	Martin said, "Why are you following me?"	Zimmerman replied, "What are you doing here?"
2	ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./	SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.
1.2	"Fairies don't exist" - fine.	"Satyrs don't exist" - fine.
2.8	You wanna know what I find curious?	That's what I find curious.
2.6	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.
2.6	If you asked , conservatives, the numbers will be skewed to the right.	If you asked , progressives, the numbers would be skewed to the left.
0.8	You didn't mention PFA before that one post.	I didn't mention restraining order either.
2.4	Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.	Eye of the Tiger We are all vessels filled with many wonders.
3	from the year prior.	 warmed.C from the year prior.
1	Still love this show.	Holy poo poo, this show.
3.2	their vast properties are protected by the govt.	their great wealth is protected by the govt.
4.6	Fundimental difference, please?	Fundamental difference?
4	mexico wishes to guarantee citizens' safety. 	mexico wishes to avoid more violence.
4.2	spain currently holds the rotating presidency of the osce. 	spain currently holds the osce's presidency.
4.2	the treaty was first signed in 1990. 	the cfe treaty was signed in 1990.
3.2	gorgich and pashtoon were executed in prison. 	gorgich and pashtoon were executed for trafficking heroin in sistan-baluchestan province.
0.6	safe bourada was sentenced to 15 years in prison. 	djamel badaoui was sentenced to five years.
3.6	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism. 	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.
3.6	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour. 	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.
2	ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago. 	ingo kober stated that some nations had stronger intellectual property rights than others.
4.4	investigators claim the british company was a cia cover. 	russian investigators stated that the british company was a cia cover.
1.4	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe). 	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.
4.6	the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia. 	the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.
2	russia would not immediately increase military strength along russian borders. 	russia would not hesitate to increase military strength along russian borders if the need arises.
2.2	the center will be operational in august 2008. 	the center will formally open in 2009.
3.8	brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers. 	the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.
3.6	regional and international non-proliferation issues should be addressed through dialogue and negotiations. 	the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.
2.6	bombing occurred in afghanistan as attacks by anti-government insurgents increase in recent days. 	a bombing occurred in afghanistan but police have not yet stated who is responsible.
4.8	georgian government websites are under intense cyber attack following russian military strikes against georgia late last week. 	the cyber attacks follow russian military strikes launched against georgia late last week.
3.8	switzerland's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran's state gas firm. 	switzerland's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal.
2.8	the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe. 	the conventional forces in europe treaty was signed by russian and nato members in 1990.
3.6	the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia. 	the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.
4.2	reports state that the syrian government was concealing a nuclear facility at the attacked site. 	u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.
3.4	the drug is also known as ice or shabu. 	methamphetamine is also known as ice.
4	national, regional and international efforts to end the illicit trade in small arms and light weapons. 	the global community must cooperate to end illicit trade of small arms and light weapons.
4	religious extremism continues in pakistan despite the banning of militant groups. 	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.
3.2	russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty. 	antonov spoke the day before a conference on the conventional forces in europe treaty.
4.4	russian president putin signs decree suspending russia's application of european arms control treaty. 	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.
5	myanmar was formerly known as burma. 	myanmar was formerly called burma.
0	alto huallaga is located northeast of the capital lima. 	puerto cabezas is located 557 km northeast of managua, nicaragua.
3.8	nato regrets russia's decision to suspend participation in the cfe. 	russia's decision to suspend participation in the cfe is a step in the wrong direction.
4.2	human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers. 	these human rights violations include summary executions, torture and the recruitment of child
3	Mall attackers used 'less is more' strategy	In Kenya, attackers used 'less is more' strategy
0.4	Opposition leaders emerge to commemorate Cambodian workers' deaths	Cambodia opposition leaders summoned to court
3.8	Weak earnings drag stocks lower	Weak earnings drag stocks lower on Wall Street
3.2	6.8 quake strikes off Solomon Islands	Magnitude 6.3 quake strikes off Solomon Islands: USGS
4.6	Liquid ammonia leak kills 15 in Shanghai	Liquid ammonia leak kills at least 15 in Shanghai
4	Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people	U.S., Friends of Syria recognise opposition as sole representative
3	Weiner stays in NYC mayor's race amid new sexting scandal	Weiner shrugs off latest online sex scandal
0	Death toll rises in Russia plane crash	Death toll rises to 39 in Italy coach crash
2.8	Indian media: Commonwealth summit	Indian PM snubs Commonwealth summit
1.8	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria
4.2	7 detained for 'house sister' scandal	China detains 7 for "house sister" scandal
5	Syria military police chief defects to opposition	Syria military police chief defects to rebels
4.6	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner
2.6	Yvette Cooper backs gay marriage bill	White House backs gay marriage
3.8	Five killed in Belgian coach crash	Teenagers among 5 dead in Belgian bus crash
3.4	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria
5	Swiss tourist 'gang-raped' in India	Swiss tourist gang raped in India, say police
4.2	Palestinians clash with Israeli forces in West Bank, Jerusalem	Palestinians clash with security forces in W. Bank
4.6	Israel planes strike inside Syria	Israel launches airstrike into Syria
0.4	Iranians Vote in Presidential Election	Keita Wins Mali Presidential Election
2.8	100 killed in new Darfur tribal clashes	'9 Dead' in New Darfur Tribal Clash
1.4	Protest against US drone strikes in Pak postponed	6 killed in U.S. drone strike in NW Pakistan
3.2	12 killed in bus accident in Pakistan	10 killed in road accident in NW Pakistan
5	Carney sets high bar to change at BoE	Carney sets high bar to changes at Bank of England
2.4	8 arrested after deadly Bangladesh building collapse	Four arrested as Bangladesh building toll rises to 352
2.8	Suicide bomber kills 3 at US base in Afghanistan	Suicide bombers attack US base in Afghanistan
0.6	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban
5	North Korea Postpones Family Reunions with South	North Korea 'postpones' family unions with South Korea
0.6	Apple revenue misses again, iPhone disappoints	U.S. trade agency rules for Samsung, bans iPhone 4 imports
3.4	Gunmen kill 10 foreign tourists in northern Pakistan	Gunmen kill 11 foreign climbers in Pakistan
4.4	David Beckham Announces Retirement From Soccer	David Beckham retires from football
4	Matt Smith to leave Doctor Who after 4 years	Matt Smith quits BBC’s Doctor Who
0	Generations divided over gay marriage	G20 Summit ends divided over Syria
1.6	23 killed in Iraq car bombings	10 killed in Iraq bomb attack
5	Man Who Set Himself on Fire on National Mall Dies of Injuries	Man 'who set himself ablaze' on National Mall dies
1.4	Taliban attacks kill 17 civilians in Afghanistan	Series of attacks kill 10 police in Afghanistan
4.2	China Yuan Strengthens to 6.168 against USD Monday	China yuan strengthens to 6.1696 against USD Thursday
1.6	Egypt minister survives assassination attempt	Syrian prime minister 'survives assassination attempt'
2.6	Texas residents seek healing at church after deadly blast	Residents return to Texas blast site
4.2	Shinzo Abe Selected as Japan’s Prime Minister	Shinzo Abe is Japan's prime minister
4.6	Ex-first lady Barbara Bush leaves Texas hospital	Former first lady Barbara Bush leaves hospital
2	2 dead in Bangladesh clashes over Jamaat leader’s execution	Bangladesh Islamist leader executed
4	Schumacher in a coma after ski accident	Michael Schumacher still in a coma fighting for his life following skiing accident
5	11 killed in Chinese police station attack	Eleven killed in China police station attack
2.2	Mali due to vote for president	Mali Counts Votes After Presidential Runoff
4	Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic	Bradley Cooper in talks to play Lance Armstrong in biopic
3.8	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed
4.4	EU ministers 'determined' to resolve horsemeat scandal	EU ministers hold crisis talks over horse meat scandal
5	De Blasio sworn in as New York mayor, succeeding Bloomberg	Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg
4.8	Thai opposition party to boycott general election	Thai opposition announces election boycott
2.6	Bangladesh building collapse death toll hits 540: army	Bangladesh building collapse death toll passes 1,000
4.4	Pussy Riot member Alyokhina released from jail in Russia	Pussy Riot member Maria Alyokhina freed from jail
4.2	Jagan Reddy shifted to hospital, power crisis continues in Seemandhra	Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra
3.6	Asiana jet crash lands at San Francisco airport	Plane crash lands at San Francisco airport
2.6	Central African Republic president overthrown by rebels	Central African Republic President, PM stepping down
5	Brazil tied 2-2 by England as Maracana re-opens	Brazil held by England 2-2 as Maracana re-opens
0.8	China to resume US investment talks	China and Taiwan hold historic talks
3.8	California wildfire: 1,900 on the lines as firefighters labor to limit damage (+video)	California wildfire grows but officials say fire crews making progress
3	George W. Bush warns against bitter immigration debate	George W Bush weighs into immigration debate
3.4	Mandela hospitalized, responding to treatment	Mandela hospitalised after he stops talking
1.2	Russia condemns North Korean nuclear test	South Korea confirms that North Korea has conducted controversial third nuclear test
4.4	Hundreds of Bangladesh clothes factory workers ill	Hundreds fall sick in Bangladesh factory
2	Yemen suicide bombing kills soldiers	Female suicide bomber kills 16 at Russian station
2.8	18 trapped in Russian coal mine blast	Ten killed in Russia coal mine blast
4.6	Thai protesters break into army headquarters	Thai protesters storm army headquarters
4.4	Israel conducts airstrike on Syria	Israel launches new airstrike against Syria
2.2	Police fire tear gas to disperse protesters in Tunis	Police fire tear gas at protesters in Cairo
2.2	Blizzard hammers U.S. Northeast, five dead, 700,000 lose power	Blizzard wallops US Northeast, closes roads
3.8	Egypt's main opposition rejects president's call for dialogue	Egypt opposition mulls response to Morsi dialogue call
1.4	Tokyo to host 2020 Olympic Games	Wrestling to feature in 2020 Tokyo Olympics
3.8	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake
4.6	Housing starts up 6.8% in May	May Housing Starts Up 6.8%
5	2 French Journalists Killed in Mali	Two French journalists killed in Mali
5	&gt;Cuba's Castro assumes CELAC presidency	Cuba's Castro to Take Over CELAC Presidency
4.2	Vehicles ablaze in collapsed Japan tunnel	Vehicles 'left burning' as smoke emits from Japan tunnel
3.6	A cat standing on tree branches.	A black and white cat is high up on tree branches.
4.4	Two green and white trains sitting on the tracks.	Two green and white trains on tracks.
2.6	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.
3.2	A large boat in the water at the marina.	A large boat on the sea.
4	a bus driving in a street.	Red double decker bus driving down street.
0	The lamb is looking at the camera.	A small bird standing on a log at the waters edge.
4.8	A passenger train waiting in a station.	A passenger train sits in the station.
3.4	a woman at a dinner table writing on her notebook.	Woman at table busy with something.
3.8	An Apple computer sitting on the floor.	A Macintosh computer sitting on the floor.
3.4	A close-up of a brown horse's head.	A side view of a horse's head.
2.8	A group of people eat at a table outside.	Group of elderly people sitting around a table.
2.8	The curious boys look in the shed.	Two small boys in a woody area looking at a shed.
3.8	A jockey riding a horse.	A jockey riding a horse in a pen.
1.4	A bull standing in the field.	A brown horse stands in a lush green field.
4	The man is riding a motorcycle down the road.	A man is riding a red motorcycle on the road.
3.8	A woman riding a brown horse.	A young girl riding a brown horse.
2.2	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.
0	A kid jumping a ledge with a bike.	A black and white cat playing with a blanket.
4.4	A moped in front of steps of ruins.	A moped in front of ruins.
4	A man sleeps with a baby in his lap.	A man asleep in a chair holding a baby.
3.8	A group of four people in a dinner having cake.	Four people eating dessert around a table.
3	A black dog standing in front of yellow flowers.	A black dog standing in a field.
4.4	Close up of a bottle of water.	A close up view of a bottle of water.
0.6	A close up of a brown faced cat.	A close up of an ostrich face.
3.2	sheep standing in afield.	A sheep grazing in a field.
2.6	A group of people eat at a table outside.	A group of elderly people pose around a dining table.
3.6	A longed-haired cat with it's eyes closed.	A close up of a cat with its eyes closed.
2.6	A woman in a gray shirt smiles for the camera while the woman behind her makes a face.	A woman with a surprised look on her face is holding a smiling woman from behind.
0.6	A silver and blue Amtrak train on the tracks near a small train station.	A small white car parked at the gas station.
0	A person in a blue shirt reclines near a coffee table and television.	A person stands on the motorcycle seat and pops a wheelie.
2.6	Two cats are looking at a window.	A white cat looking out of a window.
1.4	A black and white photo of a woman showing a horse.	a black and white photo of cows in their stalls.
4.2	A dark brown horse standing in a field.	A brown horse stands in a lush green field.
0	A pitched tent with a horse in the background.	A black and white lamb with other lambs in the background.
0.4	Older man wearing beret with mountains in background.	A sheep in the morning mist with trees in the background.
4	The cows feed in the trough.	The brown and white cows are eating in the trough.
2.25	A small red and gray bird perched amongst the bare branches of a tree.	A red and brown bird is perched on branches.
1.2	A person wearing a helmet rides a bike near a white structure.	A girl wearing black shorts and boots is standing next to a blue motorcycle.
4	A group of people sitting around a table with food on it.	A group of people sit around a table with food and beer.
3.2	A black and wood colored dining room set in a small apartment.	Black and brown table in living room setting.
3.8	A brown horse stands in a lush green field.	A brown horse in a green field.
4	a black and white cow in hay.	A black and white cow in a pen with hay.
5	An elderly woman stands in a kitchen with two cats at her feet.	The old lady is standing in the kitchen with two cats at her feet.
1	A school bus is driving uphill on a rural road.	A race care driving along a dirt road.
0	A bag of cotton in front of a couch.	Calico cat sitting on step in front of a door.
4.4	Camouflage airplane sitting on grassy field.	A camouflaged plane sitting on the green grass.
0.4	Three young women standing in a room together.	Two Indian women with two Indian girls near the water.
4	Red double decker bus driving through the streets.	Double decker passenger bus driving with traffic.
1.2	A white sheep on a hillside looking at the camera.	The skinny cows are standing on the grass.
1.6	A group of sheep in a field.	A group of horses grazing in a field.
0	A close-up, distorted photo of an empty glass Coke bottle.	A close-up picture of a desk with a computer and papers on it.
3	Very crowded office desk with computer monitor on.	Messy computer desk with two monitors.
3.2	A man sitting in a cluttered room.	A man lies in a bed in a cluttered room.
1.4	Two white cows in a green pasture.	The tan horse is in the pasture.
3.2	A man with a bicycle at a coffee house.	Man walking bicycle to patio of a coffee shop.
3.8	Black cow walking under trees in pasture.	Cow walking under the tree in a pasture.
0.4	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.
1.8	Two people sitting at a table at a restaurant.	four people sitting at a table.
3.8	Red double decker bus driving down a street.	A red two story bus driving along the street.
3.2	A smiling woman with a beer sitting outside with another smiling woman.	Two women sitting outside laughing.
3.2	A bird holding on to a metal gate.	A multi-colored bird clings to a wire fence.
0.6	The skinny cows are standing on the grass.	The white ducks are standing on the ground.
2.2	A women laying across two men sitting on a sofa.	A man and two women smiling at the camera while sitting on a blue sofa.
3.4	a woman with a big necklace.	A young woman with a black top and a necklace.
1.8	Brown cow with horns standing in a field.	Brown horse standing in middle of grassy field.
4.4	A cruise liner docked at the shoreline.	A cruise ship docked at shore.
2.4	Black and white cat lying under bush.	The black and white cat with yellow eyes lounges in the dirt.
3.6	Brown and white cow standing in grass at side of road.	A brown and white cow standing in a grassy area with trees behind.
0.8	A small dog looking up at the camera while standing on grass.	A man and women smiling at the camera while standing in a kitchen.
0.6	A tan calf with a yellow tag on his left ear looking at the camera.	A man with glasses and two plastic bottles in the foreground.
0	Black and white photo of couch with purse at one end.	a black and white photo of a cow under a tree.
0.8	The lamb is looking at the camera.	A cat looking at the camera.
4.2	A red double decker bus on a crowded street.	A double decker bus on a city street.
3.6	A jockey riding a horse in a pen.	A jockey rides a horse at a gallop.
2.4	Two men on boat floating on the water.	Large green boat floating on water.l.
4	the activity of learning or being trained	the gradual process of acquiring knowledge.
3.8	thin metal strips used in typesetting	thin strip of metal used to separate lines of type in printing.
4.2	falcon: abandon intended game and pursue lesser prey	abandon the intended prey, turn, and pursue an inferior prey.
1.8	the act of designating a role to someone	the act of designating or identifying something.
4	make pure or free from sin	make pure or free from sin or guilt.
4	leave undone or leave out	fail to do something; leave something undone.
3.6	a social set or clique of friends	an unofficial association of people or groups.
4.4	The upper part of a column.	the upper part of a column that supports the entablature.
3	sink to a lower level; descend	sink to a lower level or form a depression.
4.6	create code or computer programs	create code, write a computer program.
3.2	release from confinement, obligation, or a burden	grant relief or an exemption from a rule or requirement to.
4.4	(Cause to) sully the good name and reputation of.	charge falsely or with malicious intent; attack the good name and reputation of someone.
3.4	a company that provides public service commodities	a company that performs a public service; subject to government regulation.
4.4	Physically extend or spread outward from a center or focus or inward towards a center; physically spread from a start point.	extend or spread outward from a center or focus or inward towards a center.
5	Distribute systematically or strategically; initiate.	to distribute systematically or strategically.
3.6	create something in the mind	form a mental image of something that is not present or that is not the case.
4.8	(cause to) become less clear or indistinct	to make less distinct or clear.
3.8	exempt or free from a burden, duty, or requirement	free from a burden, evil, or distress.
4.2	a straight length of road or racetrack	a straightaway section of a racetrack.
4.2	(cause to) emit a brief burst of light	emit a brief burst of light.
3.2	stretch to the utmost, causing stress or injury	alter the shape of (something) by stress.
4.4	move in a group or flock	move as a crowd or in a group.
4.8	a temporary debarment, revoking of a privilege	a temporary debarment (from a privilege or position etc).
4.8	An imperfection; the quality of being inadequate or falling short.	the quality of being inadequate or falling short of perfection.
4.6	clear mucus from one's throat	clear mucus or food from one's throat.
3.6	preserve, keep in safety, use frugally	keep in safety and protect from harm, decay, loss, or destruction.
4.6	an address used for postal communication	the address where a person or organization can be communicated with.
4	An organization that sponsors a large public event	any organization that provides resources and facilities for a function or event.
4.2	legally approve or ratify a person for a position	support a person for a position.
5	Try to cure by special care or treatment, of an illness or injury; treat carefully.	try to cure by special care of treatment, of an illness or injury.
1.4	anything with the form of a thin strip	a long thin implement resembling a length of wood.
4	the controlling component of a grammatical constituent	(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent.
3.6	reach a destination or goal	reach a destination; arrive by movement or progress.
4.5	Shrivel, wither, or mature imperfectly, as of a flower.	shrivel or wither or mature imperfectly.
4.8	Part, cease, or break association with (something).	part; cease or break association with.
3.6	a cue given to someone for assistance	a cue given to a performer (usually the beginning of the next line to be spoken).
1.6	make more common, uniform or general	draw from specific cases for more general cases.
4.8	(cause to) burst or open, usually with a sharp sound	burst open with a sharp, explosive sound.
3.4	Make (undue) claims of owning.	make undue claims to having.
4.8	the political head of city government	the head of a city government.
4.2	to cause to become quiet	become quiet or still; fall silent.
4	More forward in a leaping or skipping manner.	move forward by leaps and bounds.
4.4	give up right or possession to another	give up or agree to forgo to the power or possession of another.
4.6	come as a logical consequence, be inferred	come as a logical consequence; follow logically.
5	the event of gradually vanishing from view	the event of fading and gradually vanishing from sight.
4	feel anxious, concerned, uneasy, or apprehensive about	be afraid or feel anxious or apprehensive about a possible or probable situation or event.
3.8	travel in or be shaped like a zigzag	travel along a zigzag path.
5	create a mess or disorder	make a mess of or create disorder in.
5	the state of being employed	the state of being employed or having a job.
4.8	a sculpture of a human or animal	a sculpture representing a human or animal.
1.75	(abstract) characterize, commemorate, make special (or respectful)	be a distinctive feature, attribute, or trait; sometimes in a very positive sense.
4	operating or traveling via a vehicle	travel or be transported in a vehicle.
4.2	(cause to) fall or subside to a lower place, level, or value	fall or descend to a lower place or level.
4	the ability to recall things	the ability to recall past occurrences.
3.4	An animate agent utters with a spitting sound, as if in a rage.	utter with a spitting sound, as if in a rage.
3.2	the noise of something rapping against a surface	the sound of knocking (as on a door or in an engine or bearing).
2.6	Ask for and get something for free.	ask for and get free; be a parasite.
1.6	a general condition of soundness of a system or machine	the general condition of body and mind.
4.4	an area enclosed by walls or buildings	an area wholly or partly surrounded by walls or buildings.
4.4	raising the stakes or bet of a game by a factor of 2	raising the stakes in a card game by a factor of 2.
3	the act of surrendering an asset	the act of losing or surrendering something as a penalty for a mistake or fault or failure to perform etc..
2.8	protect or speak up against criticism or opposition	protect or fight for as a champion.
4	A relation of affinity or harmony between people.	a relation of affinity or harmony between people; whatever affects one correspondingly affects the other.
4	save from an experience, action or harm	save or relieve from an experience or action.
4.8	go around the rim of	run around the rim of.
0.8	take in (mentally or physically)	take (gas, light or heat) into a solution.
4.2	separate (as if) by passing through a sieve	separate by passing through a sieve or other straining device to separate out coarser elements.
5	a cultivated plant that is now growing wild	a plant originally cultivated but now growing wild.
5	speed up the process of	speed up the progress of; facilitate.
4.8	Provide evidence for; show by one's behavior, attitude, or external attributes; embody.	provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes.
4.2	a computer program that performs system support	(computer science) a program designed for general support of the processes of a computer.
4.4	the length of time of a temporary cessation	a time interval during which there is a temporary cessation of something.
3.4	rhythmical thrusting of the legs in a swim stroke	a rhythmic thrusting movement of the legs as in swimming or calisthenics.
